Adulterated,0.659946,0.665232,0.719568,0.761928,0.791754,0.807893,0.81663,0.821027,0.823936,0.825209,0.826137,0.826222,0.826054,0.825573,0.824737,0.823284,0.821155,0.818186,0.81498,0.811254,0.807089,0.802029,0.796755,0.791667,0.787917,0.784993,0.782297,0.779289,0.776522,0.774429,0.773316,0.773919,0.776167,0.779082,0.782003,0.785449,0.788858,0.791963,0.794713,0.796932,0.798718,0.800297,0.801917,0.803151,0.803918,0.804206,0.804076,0.803448,0.801968,0.799321,0.795494,0.790352,0.782966,0.772639,0.75735,0.734082,0.699608,0.656018,0.600712,0.54776,0.510058,0.491958,0.487222,0.484288,0.470923,0.44399,0.416155,0.399912,0.392898,0.38334,0.363129,0.333332,0.294556,0.25913,0.230883,0.207733,0.185807,0.164769,0.149091,0.143342,0.152003,0.179661,0.226219,0.286895,0.352091,0.413314,0.467715,0.510692,0.546847,0.575098,0.60021,0.62156,0.639726,0.654936,0.667702,0.678157,0.686797,0.693936,0.699641,0.704827,0.709231,0.712801,0.715565,0.717657,0.718718,0.720471,0.722917,0.726095,0.728689,0.729471,0.728411,0.727012,0.725048,0.722391,0.719332,0.71468,0.707504,0.697304,0.684488,0.667689,0.643943,0.613845,0.582782,0.551332,0.512998,0.467993,0.42129,0.375751,0.330662,0.286329,0.25366,0.247296,0.262305,0.274373,0.270269,0.252867,0.233748,0.22589,0.232322,0.243484,0.251576,0.256829,0.261671,0.269925,0.282014,0.297512,0.314397,0.331828,0.348969,0.364534,0.37799,0.390313,0.401673,0.412873,0.424001,0.435178,0.4456,0.455589,0.464842,0.473709,0.482054,0.489931,0.496819,0.502799,0.507315,0.51114,0.514262,0.516482,0.517839,0.519382,0.520768,0.523589,0.527899,0.535381,0.543671,0.550641,0.554848,0.558066,0.560269,0.561485,0.56077,0.560484,0.562062,0.565228,0.56682,0.56654,0.56535,0.564681,0.562794,0.559309,0.55357,0.544717,0.533939,0.522101,0.507955,0.486853,0.455145,0.416908,0.379834,0.34812,0.326726,0.311496,0.298375,0.293042,0.286632,0.256285,0.200257,0.136516,0.085887,0.052056,0.033214,0.023544,0.019896,0.018613,0.018845,0.020142,0.022653,0.026542,0.031543,0.038137,0.046291,0.055586,0.066414,0.078726
Adulterated,0.660742,0.666098,0.722043,0.764491,0.793439,0.809836,0.818085,0.822793,0.825514,0.82696,0.827782,0.827777,0.82756,0.827123,0.826263,0.8247,0.822581,0.819662,0.816391,0.812852,0.808792,0.803931,0.798683,0.793692,0.79011,0.787262,0.784535,0.781614,0.778918,0.776916,0.775741,0.776395,0.778627,0.781435,0.784391,0.787787,0.79108,0.794178,0.79695,0.799148,0.800948,0.802496,0.804038,0.805207,0.805986,0.80633,0.806206,0.80563,0.804198,0.801678,0.798213,0.793384,0.786291,0.776443,0.761799,0.739424,0.706006,0.663684,0.610017,0.558608,0.521851,0.503883,0.498835,0.495502,0.481775,0.454527,0.426477,0.40997,0.402453,0.392511,0.372247,0.342402,0.303673,0.268112,0.239621,0.216033,0.193786,0.172341,0.156286,0.150207,0.158622,0.186215,0.232958,0.294023,0.359296,0.420482,0.474654,0.517477,0.553159,0.581038,0.605829,0.626987,0.644803,0.659695,0.672092,0.682518,0.69092,0.697966,0.703488,0.708558,0.712907,0.716393,0.718949,0.721235,0.72226,0.724085,0.726552,0.729555,0.732082,0.733078,0.732084,0.730742,0.728801,0.726277,0.723511,0.718918,0.712035,0.702214,0.689675,0.673391,0.65026,0.621014,0.590595,0.559567,0.521804,0.477285,0.430746,0.385483,0.340435,0.295689,0.262323,0.255962,0.271999,0.285184,0.281449,0.263701,0.243954,0.235734,0.241684,0.252603,0.26043,0.265442,0.269975,0.277995,0.289821,0.305034,0.321511,0.338684,0.355584,0.371409,0.384758,0.397071,0.408265,0.4192,0.430075,0.44108,0.451418,0.461058,0.470187,0.479174,0.487276,0.49516,0.501921,0.507905,0.512463,0.516147,0.519432,0.521479,0.522881,0.524406,0.525685,0.528402,0.532521,0.539708,0.547948,0.554871,0.559181,0.56223,0.56441,0.565477,0.565172,0.564972,0.566784,0.569964,0.571723,0.571528,0.570543,0.569942,0.568163,0.565009,0.559493,0.551129,0.540917,0.52967,0.51608,0.495784,0.46481,0.427564,0.391336,0.360265,0.339101,0.324089,0.311093,0.30621,0.299909,0.269396,0.212285,0.146747,0.09378,0.057752,0.036949,0.02643,0.022085,0.020579,0.020637,0.021134,0.023298,0.027073,0.031718,0.03798,0.046442,0.055969,0.066669,0.078955
Adulterated,0.65427,0.65964,0.714488,0.7575,0.78603,0.802437,0.810869,0.815152,0.817911,0.819273,0.820071,0.819897,0.819902,0.819488,0.818535,0.816923,0.814862,0.811949,0.808685,0.805233,0.801189,0.796357,0.791181,0.78622,0.782622,0.779836,0.77717,0.774264,0.771652,0.769716,0.7686,0.769202,0.771345,0.774091,0.777025,0.78041,0.783721,0.786662,0.78928,0.791461,0.793249,0.79481,0.796354,0.797532,0.79827,0.798601,0.798522,0.797943,0.796495,0.79399,0.79051,0.785681,0.778589,0.768964,0.754616,0.732612,0.699665,0.657858,0.604758,0.55389,0.517455,0.4997,0.494623,0.491271,0.477752,0.450652,0.422698,0.406427,0.399008,0.389185,0.369013,0.339429,0.300865,0.265657,0.237323,0.213996,0.191967,0.170772,0.154636,0.148776,0.157314,0.184847,0.231177,0.291909,0.356774,0.417289,0.470891,0.513196,0.548336,0.576166,0.600525,0.621528,0.639134,0.653944,0.666171,0.676522,0.684707,0.691522,0.697065,0.702178,0.706369,0.709968,0.712555,0.71461,0.715789,0.717602,0.720032,0.723108,0.72562,0.726386,0.725393,0.724041,0.722231,0.719692,0.716707,0.712525,0.705573,0.695961,0.683669,0.667551,0.644389,0.615237,0.585237,0.554457,0.517216,0.473143,0.42697,0.382164,0.337394,0.293195,0.260173,0.254379,0.270136,0.283148,0.279144,0.26165,0.241911,0.233685,0.239885,0.250776,0.258779,0.263722,0.268211,0.276247,0.287884,0.30304,0.318817,0.337252,0.353545,0.368822,0.382326,0.39436,0.405244,0.41623,0.427192,0.438138,0.448151,0.457745,0.466923,0.475577,0.483757,0.491646,0.498295,0.504269,0.508838,0.512686,0.515802,0.517827,0.519317,0.520868,0.521834,0.524535,0.528734,0.535911,0.544206,0.550922,0.555034,0.558341,0.56034,0.561506,0.560985,0.560805,0.562487,0.56569,0.567229,0.567255,0.566166,0.565513,0.563686,0.560424,0.555015,0.546691,0.536651,0.52513,0.51177,0.491484,0.460874,0.423998,0.38808,0.357132,0.336259,0.321574,0.3085,0.3035,0.297183,0.266894,0.210522,0.145531,0.093045,0.057391,0.036523,0.026063,0.02191,0.020337,0.020191,0.020782,0.023054,0.026437,0.031542,0.037652,0.045608,0.055195,0.064868,0.076826
Adulterated,0.663572,0.66911,0.724721,0.767712,0.796674,0.813098,0.821452,0.826147,0.828781,0.830091,0.830912,0.830984,0.830826,0.830449,0.829621,0.828111,0.825915,0.822949,0.819756,0.816149,0.811989,0.807056,0.80192,0.796949,0.793339,0.79043,0.787682,0.784761,0.782058,0.779986,0.778851,0.779459,0.781638,0.784411,0.78743,0.790901,0.794195,0.797229,0.799919,0.802114,0.803957,0.805557,0.807122,0.808321,0.809048,0.809349,0.809249,0.808673,0.807354,0.804832,0.801136,0.796219,0.789055,0.779112,0.764407,0.74196,0.708615,0.666184,0.612276,0.560593,0.52355,0.505518,0.500411,0.497029,0.483319,0.455966,0.427812,0.411216,0.403712,0.39368,0.373161,0.343205,0.304251,0.268598,0.239945,0.216484,0.194103,0.172563,0.156495,0.150562,0.159281,0.187182,0.234286,0.295597,0.361045,0.422332,0.476532,0.519328,0.555189,0.583097,0.607908,0.629071,0.647022,0.662005,0.67454,0.684849,0.69342,0.700459,0.706018,0.711157,0.715417,0.719011,0.721738,0.723836,0.724884,0.726639,0.729145,0.732204,0.73476,0.73558,0.73459,0.733274,0.731403,0.72884,0.725849,0.72144,0.714514,0.704521,0.692007,0.675564,0.652123,0.622492,0.591829,0.560757,0.522877,0.478328,0.431702,0.386331,0.341055,0.296373,0.263314,0.257354,0.273211,0.286159,0.281977,0.264119,0.244305,0.236147,0.242287,0.253372,0.261317,0.266362,0.270991,0.279083,0.2908,0.306105,0.322785,0.340002,0.357067,0.372766,0.38614,0.398469,0.409459,0.420446,0.431374,0.442352,0.45259,0.462413,0.471572,0.480398,0.488611,0.496662,0.503525,0.509427,0.514007,0.517945,0.521149,0.523231,0.524839,0.526376,0.527671,0.530399,0.534645,0.541968,0.550315,0.557126,0.56147,0.564655,0.566833,0.56793,0.5673,0.567068,0.568779,0.571936,0.573391,0.573248,0.572014,0.571563,0.569642,0.566313,0.560867,0.552309,0.542032,0.53044,0.516922,0.496439,0.465371,0.428046,0.391646,0.360378,0.339114,0.324215,0.310996,0.305847,0.299317,0.268773,0.21207,0.146695,0.093874,0.057741,0.036947,0.026202,0.022036,0.020364,0.020356,0.021372,0.023426,0.027037,0.032149,0.038201,0.046297,0.056302,0.067437,0.078915
Adulterated,0.664722,0.669968,0.724981,0.767878,0.796943,0.813293,0.821612,0.826036,0.828711,0.830129,0.830742,0.830796,0.830572,0.830054,0.829293,0.827686,0.82558,0.822639,0.819444,0.815907,0.811756,0.806733,0.8016,0.79654,0.792955,0.790007,0.787318,0.784354,0.781687,0.779611,0.778451,0.779119,0.781307,0.783998,0.786976,0.790481,0.793791,0.796779,0.799464,0.801633,0.803421,0.80497,0.806528,0.807721,0.808437,0.808732,0.808593,0.808003,0.806604,0.803991,0.800324,0.795363,0.788173,0.778213,0.763376,0.740777,0.707186,0.664523,0.610451,0.55875,0.521772,0.503738,0.498523,0.494949,0.48104,0.45362,0.425445,0.409206,0.402257,0.3929,0.372925,0.343264,0.304534,0.269017,0.240486,0.2171,0.194859,0.173494,0.157579,0.151678,0.160318,0.188035,0.234856,0.296002,0.361326,0.422498,0.476595,0.519483,0.555129,0.583024,0.60783,0.628934,0.646828,0.661835,0.674191,0.684687,0.693084,0.700165,0.705713,0.710868,0.715163,0.718861,0.721527,0.723542,0.72466,0.726357,0.728849,0.731936,0.734492,0.735381,0.734325,0.732984,0.731211,0.728516,0.725726,0.72126,0.714316,0.704354,0.691868,0.675469,0.652025,0.622521,0.591871,0.560747,0.523117,0.478541,0.432071,0.386559,0.34138,0.296827,0.26368,0.257539,0.2733,0.286408,0.282337,0.264697,0.244839,0.236944,0.243056,0.253912,0.261836,0.266903,0.271468,0.279521,0.291348,0.306828,0.323561,0.340802,0.357926,0.373679,0.38721,0.399509,0.410544,0.421774,0.432742,0.443762,0.4541,0.463845,0.473059,0.481858,0.489999,0.497989,0.504632,0.510552,0.515144,0.519031,0.522157,0.524302,0.525683,0.527191,0.528406,0.530922,0.535022,0.542305,0.550717,0.557446,0.561711,0.564858,0.567089,0.568087,0.567306,0.567161,0.568923,0.572244,0.573839,0.573821,0.572709,0.572184,0.570371,0.566963,0.56144,0.55299,0.542542,0.530996,0.517524,0.497074,0.465787,0.428348,0.391878,0.360434,0.33918,0.324243,0.310854,0.305985,0.299463,0.268563,0.211303,0.145728,0.092909,0.057264,0.036705,0.026135,0.022055,0.020469,0.020368,0.021164,0.023461,0.026795,0.031937,0.038093,0.04596,0.055998,0.066968,0.078267
Adulterated,0.649483,0.655118,0.71157,0.754364,0.783586,0.800104,0.8085,0.812992,0.815721,0.817145,0.817876,0.817857,0.817738,0.817363,0.816615,0.815154,0.812926,0.810044,0.806972,0.803426,0.799435,0.794583,0.789453,0.784551,0.781124,0.778243,0.775575,0.772664,0.770072,0.768109,0.76701,0.767571,0.769739,0.772442,0.775239,0.778531,0.781812,0.78474,0.787324,0.789411,0.791125,0.792646,0.794204,0.795345,0.795971,0.796258,0.796096,0.795435,0.793994,0.791444,0.787891,0.783086,0.776097,0.766354,0.751824,0.729667,0.696711,0.65499,0.601996,0.551258,0.514992,0.49731,0.492259,0.488725,0.475002,0.448168,0.420673,0.404702,0.397807,0.388533,0.368846,0.339657,0.301516,0.266451,0.238378,0.215288,0.193342,0.172316,0.156591,0.150818,0.159342,0.186938,0.233316,0.293548,0.357861,0.417933,0.470966,0.512845,0.547789,0.575201,0.599505,0.620233,0.637654,0.652312,0.66443,0.674606,0.682859,0.689621,0.695223,0.700288,0.704515,0.708058,0.710621,0.712612,0.713759,0.715529,0.717939,0.720992,0.723571,0.724425,0.723439,0.722198,0.720324,0.717745,0.714923,0.710428,0.703634,0.693928,0.681707,0.665705,0.642998,0.614203,0.584413,0.553899,0.516774,0.473012,0.427221,0.382726,0.33833,0.294358,0.261829,0.255725,0.271373,0.284026,0.279976,0.262387,0.242967,0.234836,0.241024,0.251858,0.25973,0.264664,0.269201,0.277183,0.288882,0.303971,0.320474,0.337517,0.354364,0.369918,0.383097,0.395136,0.406013,0.416912,0.427705,0.438426,0.448593,0.458168,0.467128,0.475889,0.484016,0.491583,0.498192,0.503987,0.508541,0.512134,0.515423,0.517497,0.518888,0.520369,0.521638,0.524194,0.528508,0.535612,0.543623,0.550225,0.554284,0.55733,0.559411,0.560418,0.559813,0.559532,0.561127,0.564384,0.566172,0.565961,0.56488,0.564343,0.562516,0.559278,0.55373,0.545324,0.535243,0.524033,0.510652,0.49034,0.459783,0.422811,0.387035,0.35634,0.33533,0.320404,0.307371,0.302242,0.295669,0.265343,0.209017,0.144313,0.092214,0.056834,0.03639,0.025995,0.021853,0.020212,0.020242,0.020815,0.022888,0.026223,0.03148,0.03746,0.045116,0.053258,0.063776,0.075656
Adulterated,0.662128,0.667394,0.72149,0.76364,0.7932,0.8089,0.817451,0.821851,0.824653,0.826084,0.826744,0.826834,0.826621,0.826207,0.825416,0.823817,0.821637,0.818784,0.815499,0.811942,0.807884,0.802996,0.79789,0.792919,0.789419,0.786497,0.783799,0.780872,0.778184,0.776116,0.774972,0.775629,0.777784,0.780543,0.783404,0.786697,0.789987,0.793034,0.795767,0.79785,0.799529,0.801104,0.802629,0.803762,0.804488,0.804778,0.804649,0.804018,0.802507,0.799925,0.796346,0.791463,0.784329,0.77437,0.759657,0.737207,0.703859,0.661537,0.607729,0.556389,0.519667,0.501682,0.496611,0.493048,0.479173,0.452086,0.424287,0.408157,0.401157,0.391749,0.371878,0.342362,0.303927,0.268519,0.240176,0.216762,0.194739,0.173437,0.157624,0.151795,0.160516,0.188456,0.235251,0.29608,0.360866,0.421518,0.475229,0.517702,0.553045,0.580736,0.60536,0.626415,0.644126,0.658853,0.671218,0.681514,0.689907,0.696755,0.702422,0.707649,0.711876,0.715493,0.718085,0.720138,0.721317,0.723103,0.725563,0.728654,0.731071,0.732085,0.731119,0.729624,0.727821,0.725195,0.722326,0.717808,0.71085,0.701002,0.688574,0.672312,0.649226,0.620017,0.589812,0.5588,0.521227,0.476949,0.430685,0.385725,0.34103,0.296622,0.263846,0.25777,0.273371,0.286075,0.281923,0.264222,0.244609,0.236494,0.242657,0.253631,0.261387,0.266409,0.271115,0.279133,0.290948,0.306199,0.322809,0.340025,0.357046,0.372712,0.386001,0.398185,0.409236,0.420155,0.430987,0.441716,0.452106,0.461773,0.470698,0.479726,0.487758,0.495584,0.502329,0.508049,0.512685,0.51642,0.519696,0.52179,0.523241,0.524753,0.526165,0.528866,0.533144,0.540233,0.548317,0.555002,0.559194,0.562153,0.564342,0.565319,0.5649,0.564534,0.566042,0.569294,0.570966,0.570765,0.569759,0.569105,0.567299,0.564111,0.558463,0.550023,0.539651,0.528239,0.514569,0.494134,0.463227,0.425976,0.389836,0.358685,0.33742,0.322387,0.309155,0.303958,0.297334,0.266687,0.210083,0.145033,0.092639,0.057147,0.03665,0.026187,0.02202,0.020485,0.020431,0.021114,0.023289,0.027242,0.032063,0.038324,0.046422,0.055207,0.06618,0.078369
Adulterated,0.65367,0.659052,0.71377,0.756387,0.784876,0.801,0.809612,0.813727,0.816685,0.8179,0.818586,0.818705,0.818465,0.818122,0.81722,0.815755,0.813602,0.810831,0.807681,0.804198,0.800242,0.795377,0.79028,0.785363,0.781961,0.779189,0.77649,0.773572,0.770983,0.768978,0.767861,0.768468,0.770661,0.773446,0.776311,0.779605,0.78294,0.786023,0.788689,0.790796,0.792574,0.794213,0.795781,0.796959,0.797717,0.79806,0.797966,0.797326,0.795866,0.793386,0.789939,0.785168,0.778186,0.768415,0.753896,0.731744,0.698744,0.656911,0.603815,0.552915,0.516363,0.498315,0.49301,0.489367,0.475734,0.449008,0.421675,0.405777,0.398662,0.388829,0.368607,0.339042,0.300726,0.26566,0.237364,0.214117,0.192003,0.170877,0.155106,0.149181,0.157488,0.184751,0.231089,0.291602,0.356243,0.416803,0.470272,0.512503,0.547838,0.575349,0.599863,0.620761,0.638391,0.653046,0.665269,0.675544,0.683847,0.690716,0.696268,0.701367,0.705627,0.709169,0.711693,0.713762,0.714922,0.716697,0.719099,0.722174,0.724547,0.725486,0.724507,0.723081,0.721207,0.718485,0.715509,0.710829,0.703767,0.693798,0.681176,0.664986,0.641787,0.612428,0.582121,0.551127,0.513599,0.469598,0.423577,0.37895,0.334716,0.290734,0.257649,0.25072,0.265187,0.277361,0.273378,0.256025,0.23658,0.228587,0.234447,0.245272,0.253156,0.258585,0.263481,0.271589,0.283322,0.298404,0.314814,0.33177,0.348571,0.364072,0.377183,0.389367,0.400754,0.412193,0.42348,0.434532,0.444999,0.454722,0.463961,0.472832,0.481094,0.488887,0.49557,0.501234,0.505905,0.509478,0.512709,0.51463,0.515955,0.517341,0.518683,0.5212,0.525099,0.532209,0.540356,0.547122,0.551354,0.554538,0.556759,0.557934,0.557635,0.557438,0.559157,0.562446,0.564254,0.56412,0.563215,0.562728,0.561006,0.557868,0.5524,0.544278,0.534356,0.52336,0.509939,0.489756,0.459219,0.422519,0.387004,0.356407,0.335409,0.320465,0.307551,0.302678,0.296142,0.265745,0.209451,0.144842,0.092798,0.057227,0.036702,0.026183,0.021999,0.02025,0.02023,0.020692,0.023073,0.026574,0.031445,0.037109,0.045084,0.054525,0.06492,0.076306
Adulterated,0.656411,0.661589,0.717198,0.759442,0.788449,0.804364,0.81285,0.816992,0.819793,0.821127,0.821846,0.821994,0.821742,0.821391,0.820528,0.818923,0.816803,0.813957,0.810825,0.807288,0.803233,0.798365,0.793322,0.788463,0.784983,0.782184,0.779578,0.776701,0.773973,0.772034,0.770946,0.771562,0.773706,0.776523,0.779347,0.782693,0.785947,0.788955,0.791707,0.793803,0.795659,0.797296,0.798806,0.79998,0.800721,0.801038,0.800921,0.800304,0.798852,0.796356,0.792869,0.788062,0.781082,0.771282,0.756628,0.734325,0.701183,0.659344,0.606117,0.555092,0.518365,0.500238,0.494963,0.491254,0.477636,0.450859,0.423465,0.407534,0.400231,0.390322,0.369995,0.340352,0.302059,0.266784,0.238519,0.215161,0.193015,0.171783,0.155925,0.149961,0.158531,0.186015,0.232604,0.293154,0.357848,0.41902,0.471512,0.51454,0.549905,0.577458,0.602059,0.623056,0.640725,0.655387,0.667656,0.678004,0.686386,0.693225,0.698801,0.703941,0.708078,0.711753,0.714287,0.716462,0.717591,0.719363,0.72181,0.724916,0.72726,0.728118,0.727107,0.725829,0.723868,0.721142,0.718297,0.713534,0.706342,0.696333,0.6837,0.667213,0.644108,0.614658,0.584387,0.553107,0.515455,0.47138,0.425257,0.380718,0.336368,0.292282,0.259319,0.252455,0.266916,0.278964,0.274833,0.257341,0.237923,0.229792,0.235716,0.24654,0.254487,0.259805,0.264778,0.273001,0.284828,0.299778,0.316108,0.333203,0.350106,0.365626,0.378731,0.391102,0.402329,0.413711,0.424845,0.436053,0.446554,0.456327,0.465355,0.474507,0.482596,0.490463,0.497115,0.502871,0.507464,0.510917,0.514186,0.516225,0.517628,0.519176,0.520288,0.522927,0.526902,0.534082,0.542185,0.548876,0.553305,0.556256,0.558442,0.559697,0.559445,0.559095,0.560906,0.564141,0.565873,0.565681,0.564633,0.564183,0.562504,0.559316,0.554045,0.545541,0.535686,0.524613,0.51127,0.491014,0.46046,0.423588,0.388208,0.357209,0.336355,0.321353,0.308361,0.30321,0.296496,0.266174,0.210046,0.145486,0.093418,0.057515,0.036986,0.026366,0.021869,0.020256,0.020273,0.020762,0.022831,0.026537,0.031342,0.037525,0.044794,0.054367,0.064335,0.076613
Adulterated,0.647055,0.652223,0.707983,0.751389,0.779847,0.796145,0.804592,0.809092,0.811972,0.813298,0.814028,0.814005,0.813973,0.813646,0.812764,0.811266,0.809139,0.806297,0.803178,0.799772,0.795843,0.791009,0.786004,0.781216,0.777756,0.775002,0.772367,0.769467,0.766863,0.764951,0.763832,0.76447,0.766653,0.769461,0.772213,0.775424,0.778732,0.7817,0.784307,0.786389,0.788137,0.789767,0.791354,0.792501,0.793179,0.793463,0.793409,0.79283,0.791315,0.788815,0.785391,0.780658,0.7738,0.76408,0.749586,0.727612,0.694908,0.653554,0.600911,0.550346,0.513953,0.495994,0.49074,0.487138,0.473647,0.447201,0.420081,0.404339,0.39721,0.387425,0.367222,0.337791,0.29978,0.264783,0.236713,0.213581,0.191647,0.170517,0.15482,0.149006,0.157507,0.18495,0.231166,0.291222,0.355418,0.415683,0.468535,0.510433,0.545365,0.572687,0.596971,0.617714,0.635248,0.649735,0.661842,0.67208,0.680341,0.687106,0.692733,0.697786,0.701895,0.705483,0.708066,0.710125,0.711163,0.713027,0.715424,0.718499,0.720746,0.721692,0.720672,0.719333,0.71743,0.714716,0.711752,0.707025,0.699949,0.690018,0.677505,0.66121,0.637996,0.608811,0.578691,0.547964,0.510863,0.467282,0.421668,0.377404,0.333496,0.289958,0.257382,0.250665,0.264881,0.276861,0.272712,0.255273,0.23605,0.228063,0.23393,0.244858,0.252764,0.258021,0.263027,0.271093,0.282738,0.297535,0.313841,0.330727,0.347427,0.362921,0.375986,0.388136,0.399313,0.410649,0.421573,0.432491,0.442912,0.452555,0.461678,0.470613,0.478718,0.486392,0.493002,0.498892,0.503415,0.506885,0.510122,0.512055,0.5135,0.514932,0.516187,0.518801,0.522766,0.529772,0.537841,0.544462,0.548725,0.551595,0.553909,0.555058,0.554899,0.554492,0.556135,0.5593,0.561099,0.561052,0.559958,0.55935,0.557671,0.554519,0.549133,0.54085,0.531,0.52007,0.506755,0.486711,0.456431,0.419966,0.384687,0.354085,0.333447,0.318557,0.30552,0.300373,0.293806,0.263803,0.20811,0.144181,0.092534,0.057027,0.036592,0.026028,0.021831,0.020224,0.020124,0.020851,0.022945,0.026523,0.030938,0.037017,0.044638,0.053696,0.064923,0.076959
Adulterated,0.656949,0.662149,0.716118,0.758665,0.787466,0.803452,0.811881,0.816337,0.819404,0.820839,0.821449,0.821552,0.821535,0.82099,0.820208,0.818769,0.81676,0.813744,0.810612,0.807176,0.803195,0.798339,0.793296,0.788408,0.785019,0.782226,0.77978,0.776969,0.774434,0.772623,0.77165,0.772304,0.774504,0.777173,0.779878,0.78323,0.786449,0.789362,0.792078,0.794164,0.795922,0.797518,0.798975,0.800065,0.800716,0.800916,0.80076,0.800156,0.798573,0.795957,0.792386,0.787358,0.780092,0.769891,0.754801,0.731718,0.697528,0.6544,0.599774,0.547754,0.510816,0.49343,0.489263,0.486724,0.474156,0.448307,0.42189,0.407232,0.401568,0.393344,0.374261,0.345285,0.307388,0.272385,0.244177,0.221132,0.199323,0.178202,0.162475,0.156749,0.165446,0.193271,0.239863,0.300126,0.36436,0.424695,0.476517,0.519104,0.553831,0.580856,0.605105,0.625641,0.643037,0.657404,0.669573,0.679728,0.68802,0.694628,0.699985,0.704933,0.708977,0.712297,0.714922,0.71688,0.717764,0.719255,0.721647,0.724896,0.727089,0.727851,0.726696,0.725243,0.723035,0.720594,0.71755,0.713063,0.705919,0.696008,0.683844,0.667654,0.645104,0.616407,0.586905,0.556458,0.519375,0.475744,0.430087,0.386085,0.34196,0.298429,0.265924,0.2593,0.273828,0.286024,0.282159,0.265177,0.24651,0.239247,0.24566,0.256733,0.264668,0.269586,0.274372,0.282571,0.294634,0.309844,0.32615,0.34309,0.35959,0.374611,0.387285,0.398941,0.409586,0.420343,0.43101,0.441845,0.451904,0.461346,0.470229,0.478988,0.486872,0.494483,0.501125,0.506654,0.511143,0.514775,0.517826,0.519883,0.5215,0.52314,0.524496,0.52735,0.531266,0.538444,0.546493,0.553137,0.557344,0.559952,0.561959,0.56303,0.562111,0.561512,0.563248,0.566544,0.568212,0.568156,0.567144,0.566746,0.564749,0.561381,0.555889,0.547031,0.536677,0.525122,0.511543,0.490604,0.459018,0.421091,0.384364,0.352523,0.331124,0.315882,0.302705,0.297648,0.291387,0.260786,0.204053,0.13954,0.088342,0.053703,0.034421,0.024565,0.020719,0.019486,0.019693,0.020418,0.022756,0.02638,0.031488,0.037347,0.04547,0.054864,0.065744,0.078307
